,count_samples,percent_samples,min,max,mean,median,count_reads,percent_reads,pass
1890059,385,68.62745098039215,0,1424,92.45276292335116,3.0,51866,0.0008917070339964662,False
1891713,15,2.6737967914438503,0,24,0.1746880570409982,0.0,98,1.684866566375924e-06,False
1891714,10,1.7825311942959003,0,16,0.05525846702317291,0.0,31,5.329679954862617e-07,False
1891715,3,0.53475935828877,0,13,0.0285204991087344,0.0,16,2.750802557348448e-07,False
1897649,306,54.54545454545454,0,222,13.393939393939394,1.0,7514,0.00012918456509947648,False
1902583,290,51.69340463458111,0,154,10.798573975044564,1.0,6058,0.0001041522618276056,False
1903434,337,60.071301247771835,0,14256,46.199643493761144,2.0,25918,0.00044559562925848166,False
1903858,332,59.180035650623886,0,332,21.267379679144383,3.0,11931,0.00020512390819827706,False
1904377,379,67.5579322638146,0,828,52.15329768270945,6.0,29258,0.0005030186326431305,False
1905344,366,65.24064171122996,0,1234658,45334.409982174686,3.0,25432604,0.4372504507701897,True
1906657,238,42.42424242424242,0,273,6.151515151515151,0.0,3451,5.9331372658809334e-05,False
1906659,274,48.84135472370767,0,108,4.342245989304812,0.0,2436,4.1880968935630114e-05,False
1906660,150,26.737967914438503,0,118,2.2210338680926918,0.0,1246,2.1421874915351035e-05,False
1906661,186,33.155080213903744,0,216,3.909090909090909,0.0,2193,3.770318755165716e-05,False
1906945,417,74.33155080213903,0,1230,97.64171122994652,3.0,54777,0.0009417544480242244,False
1910931,27,4.81283422459893,0,49,0.40463458110516937,0.0,227,3.90270112823811e-06,False
1910951,15,2.6737967914438503,0,55,0.1622103386809269,0.0,91,1.5645189544919296e-06,False
1910952,24,4.27807486631016,0,177,0.3689839572192513,0.0,207,3.5588508085695536e-06,False
1910991,8,1.4260249554367201,0,8101,14.46524064171123,0.0,8115,0.00013951726720551658,False
1910992,32,5.704099821746881,0,146251,261.3636363636364,0.0,146625,0.0025208526560701007,False
1910993,4,0.7130124777183601,0,229,0.41532976827094475,0.0,233,4.005856224138677e-06,False
1911549,373,66.48841354723707,0,424,17.663101604278076,2.0,9909,0.00017036064087978605,False
1911556,322,57.39750445632799,0,310,22.67379679144385,1.0,12720,0.0002186888033092016,False
1911573,312,55.61497326203209,0,182,10.467023172905526,1.0,5872,0.00010095445385468803,False
1911577,381,67.9144385026738,0,884,25.7825311942959,4.0,14464,0.00024867255118429967,False
1911605,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1911606,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1911929,7,1.2477718360071302,0,3,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
1912143,17,3.0303030303030303,0,7,0.058823529411764705,0.0,33,5.673530274531173e-07,False
1912215,473,84.31372549019608,0,806,59.53119429590018,11.0,33397,0.0005741784562985382,False
1912216,556,99.10873440285205,0,51144,1559.9536541889483,100.0,875134,0.015045755282641102,True
1912760,43,7.66488413547237,0,16,0.21568627450980393,0.0,121,2.0802944339947634e-06,False
1913650,6,1.06951871657754,0,2,0.016042780748663103,0.0,9,1.547326438508502e-07,False
1913651,4,0.7130124777183601,0,2,0.008912655971479501,0.0,5,8.596257991713899e-08,False
1913652,17,3.0303030303030303,0,45,0.11586452762923351,0.0,65,1.1175135389228067e-06,False
1913653,23,4.09982174688057,0,21,0.20499108734402852,0.0,115,1.9771393380941967e-06,False
1913654,31,5.525846702317291,0,186,1.7700534759358288,0.0,993,1.7072168371543804e-05,False
1914165,29,5.169340463458111,0,30,0.16755793226381463,0.0,94,1.6160965024422131e-06,False
1914295,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1914449,332,59.180035650623886,0,150,8.254901960784315,2.0,4631,7.961854151925413e-05,False
1914850,19,3.3868092691622103,0,152,0.36363636363636365,0.0,204,3.5072732606192707e-06,False
1914851,25,4.45632798573975,0,3,0.058823529411764705,0.0,33,5.673530274531173e-07,False
1914852,40,7.130124777183601,0,153994,302.96256684491976,0.0,169962,0.002922074401575355,False
1915205,37,6.59536541889483,0,32,0.46167557932263814,0.0,259,4.452861639707799e-06,False
1915401,310,55.258467023172905,0,832,20.472370766488414,1.0,11485,0.00019745604606966828,False
1917990,31,5.525846702317291,0,8,0.09803921568627451,0.0,55,9.455883790885288e-07,False
1918010,117,20.855614973262032,0,66,2.163992869875223,0.0,1214,2.0871714403881346e-05,False
1918017,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
1918385,335,59.71479500891266,0,30108,1605.802139037433,2.0,900855,0.015487963986250849,True
1918454,312,55.61497326203209,0,124169,3866.9429590017826,1.0,2169355,0.03729667051122901,True
1918522,10,1.7825311942959003,0,48,0.13725490196078433,0.0,77,1.3238237307239405e-06,False
1918536,338,60.249554367201426,0,193186,2732.604278074866,2.0,1532991,0.026355972269950963,True
1918540,443,78.96613190730838,0,203353,2132.680926916221,9.0,1196434,0.020569710668116456,True
1918598,273,48.663101604278076,0,7080,192.59001782531195,0.0,108043,0.0018575310043974897,False
1918718,2,0.35650623885918004,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
1918721,4,0.7130124777183601,0,3,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
1918725,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
1918728,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1920207,360,64.1711229946524,0,203,8.973262032085561,2.0,5034,8.654712546057553e-05,False
1920753,3,0.53475935828877,0,89,0.1622103386809269,0.0,91,1.5645189544919296e-06,False
1920762,111,19.786096256684495,0,136,3.554367201426025,0.0,1994,3.4281876870955023e-05,False
1920774,14,2.4955436720142603,0,8,0.05525846702317291,0.0,31,5.329679954862617e-07,False
1920860,28,4.991087344028521,0,103509,184.96613190730838,0.0,103766,0.0017839986135363688,False
1920864,4,0.7130124777183601,0,23,0.062388591800356503,0.0,35,6.017380594199729e-07,False
1920865,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1920866,4,0.7130124777183601,0,2,0.008912655971479501,0.0,5,8.596257991713899e-08,False
1921016,19,3.3868092691622103,0,51,0.23707664884135474,0.0,133,2.286604625795897e-06,False
1921117,4,0.7130124777183601,0,66,0.23172905525846701,0.0,130,2.2350270778456134e-06,False
1921125,25,4.45632798573975,0,75,0.2816399286987522,0.0,158,2.716417525381592e-06,False
1921184,5,0.8912655971479502,0,1,0.008912655971479501,0.0,5,8.596257991713899e-08,False
1921407,4,0.7130124777183601,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
1921544,86,15.32976827094474,0,18,0.5347593582887701,0.0,300,5.157754795028339e-06,False
1921553,8,1.4260249554367201,0,187,0.3600713012477718,0.0,202,3.4728882286524147e-06,False
1921582,424,75.57932263814617,0,556,48.001782531194294,10.0,26929,0.0004629772629177272,False
1921696,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1921704,9,1.6042780748663104,0,12,0.0427807486631016,0.0,24,4.126203836022671e-07,False
1921707,4,0.7130124777183601,0,7,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
1921709,16,2.8520499108734403,0,23,0.13903743315508021,0.0,78,1.3410162467073682e-06,False
1921772,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1921784,286,50.98039215686274,0,612,36.850267379679146,1.0,20673,0.00035542088292540283,False
1922210,16,2.8520499108734403,0,16,0.11051693404634581,0.0,62,1.0659359909725234e-06,False
1922243,36,6.417112299465241,0,675,1.7985739750445633,0.0,1009,1.734724862727865e-05,False
1922327,23,4.09982174688057,0,73,0.2531194295900178,0.0,142,2.441337269646747e-06,False
1922329,12,2.13903743315508,0,16,0.07130124777183601,0.0,40,6.877006393371119e-07,False
1925779,4,0.7130124777183601,0,4,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
1926259,361,64.349376114082,0,194,12.82174688057041,2.0,7193,0.00012366576746879616,False
1926556,438,78.07486631016043,0,68689,745.9893048128342,6.0,418500,0.007195067939064533,False
1926677,357,63.63636363636363,0,17020,482.0231729055258,2.0,270415,0.004649114209658628,False
1927833,248,44.20677361853833,0,134,5.593582887700535,0.0,3138,5.395011515599643e-05,False
1930830,393,70.05347593582889,0,1474,46.36898395721925,2.0,26013,0.0004472289182769073,False
1930845,374,66.66666666666666,0,2149,116.1283422459893,3.0,65148,0.0011200580312883542,False
1934947,341,60.78431372549019,0,410,16.69162210338681,2.0,9364,0.0001609907196688179,False
1936111,291,51.87165775401069,0,150,13.502673796791443,1.0,7575,0.00013023330857446557,False
1937972,339,60.42780748663101,0,1328,27.541889483065955,1.0,15451,0.00026564156445994287,False
1938335,362,64.52762923351159,0,298,20.60427807486631,3.0,11559,0.0001987282922524419,False
1940138,207,36.898395721925134,0,87,1.9803921568627452,0.0,1111,1.9100885257588284e-05,False
1941236,3,0.53475935828877,0,7,0.0213903743315508,0.0,12,2.0631019180113356e-07,False
1955413,349,62.21033868092691,0,909,23.983957219251337,2.0,13455,0.000231325302557021,False
1955420,305,54.367201426024955,0,246,12.577540106951872,1.0,7056,0.00012131039277906654,False
1960084,463,82.53119429590018,0,2415,26.3048128342246,7.0,14757,0.000253709958367444,False
1961799,350,62.38859180035651,0,997,25.219251336898395,3.0,14148,0.0002432397161335365,False
1964366,314,55.97147950089126,0,448,25.616755793226382,1.0,14371,0.0002470736471978409,False
1970191,327,58.288770053475936,0,506,30.128342245989305,1.0,16902,0.00029058790515189666,False
1972611,6,1.06951871657754,0,3,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
1977142,1,0.17825311942959002,0,10,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
1977639,143,25.49019607843137,0,144,1.3636363636363635,0.0,765,1.3152274727322264e-05,False
1978532,8,1.4260249554367201,0,4,0.0213903743315508,0.0,12,2.0631019180113356e-07,False
1980421,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1980442,26,4.634581105169341,0,7,0.07130124777183601,0.0,40,6.877006393371119e-07,False
1980513,237,42.24598930481284,0,136,3.4402852049910875,0.0,1930,3.318155584801565e-05,False
1980514,233,41.53297682709447,0,174,4.381461675579323,0.0,2458,4.2259204287265526e-05,False
1980517,16,2.8520499108734403,0,8,0.07308377896613191,0.0,41,7.048931553205398e-07,False
1980533,15,2.6737967914438503,0,5,0.0427807486631016,0.0,24,4.126203836022671e-07,False
1980538,3,0.53475935828877,0,3,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
1980697,335,59.71479500891266,0,79149,389.5650623885918,2.0,218546,0.0037573555981142114,False
1980921,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1980922,19,3.3868092691622103,0,23,0.08199643493761141,0.0,46,7.908557352376787e-07,False
1980928,50,8.9126559714795,0,1326,4.500891265597148,0.0,2525,4.341110285815519e-05,False
1980929,1,0.17825311942959002,0,298,0.5311942959001783,0.0,298,5.123369763061484e-06,False
1980936,11,1.9607843137254901,0,2,0.023172905525846704,0.0,13,2.2350270778456136e-07,False
1980937,9,1.6042780748663104,0,2,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
1980938,4,0.7130124777183601,0,1,0.0071301247771836,0.0,4,6.87700639337112e-08,False
1981050,279,49.73262032085562,0,1306,90.13190730837789,0.0,50564,0.0008693223781860431,False
1981157,17,3.0303030303030303,0,3,0.0392156862745098,0.0,22,3.7823535163541156e-07,False
1981159,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
1982076,26,4.634581105169341,0,8,0.0962566844919786,0.0,54,9.283958631051011e-07,False
1982086,12,2.13903743315508,0,8,0.05169340463458111,0.0,29,4.985829635194061e-07,False
1982088,85,15.151515151515152,0,56,0.7950089126559715,0.0,446,7.667862128608798e-06,False
1982091,4,0.7130124777183601,0,8,0.0213903743315508,0.0,12,2.0631019180113356e-07,False
1982095,4,0.7130124777183601,0,1,0.0071301247771836,0.0,4,6.87700639337112e-08,False
1982101,17,3.0303030303030303,0,32,0.1354723707664884,0.0,76,1.3066312147405127e-06,False
1982106,6,1.06951871657754,0,2,0.0142602495543672,0.0,8,1.375401278674224e-07,False
1982111,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
1982113,7,1.2477718360071302,0,2,0.016042780748663103,0.0,9,1.547326438508502e-07,False
1982150,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
1982152,71,12.655971479500892,0,244,0.8074866310160428,0.0,453,7.788209740492793e-06,False
1982218,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1982222,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1982227,11,1.9607843137254901,0,4,0.026737967914438502,0.0,15,2.5788773975141695e-07,False
1982236,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
1982239,12,2.13903743315508,0,4,0.03208556149732621,0.0,18,3.094652877017004e-07,False
1982244,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1982251,123,21.92513368983957,0,3657,56.805704099821746,0.0,31868,0.0005478910993598771,False
1982355,66,11.76470588235294,0,67,0.82174688057041,0.0,461,7.925749868360215e-06,False
1982359,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1982367,60,10.695187165775401,0,41,0.4117647058823529,0.0,231,3.971471192171821e-06,False
1982370,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1982372,5,0.8912655971479502,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
1982375,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1982557,38,6.7736185383244205,0,17,0.27629233511586454,0.0,155,2.6648399774313087e-06,False
1982562,11,1.9607843137254901,0,38,0.0962566844919786,0.0,54,9.283958631051011e-07,False
1982566,6,1.06951871657754,0,2,0.016042780748663103,0.0,9,1.547326438508502e-07,False
1982569,7,1.2477718360071302,0,2,0.0142602495543672,0.0,8,1.375401278674224e-07,False
1982573,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
1982576,3,0.53475935828877,0,8,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
1982583,103,18.36007130124777,0,260,2.823529411764706,0.0,1584,2.7232945317749632e-05,False
1982587,1,0.17825311942959002,0,3,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1982590,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1982594,4,0.7130124777183601,0,3,0.0142602495543672,0.0,8,1.375401278674224e-07,False
1982745,8,1.4260249554367201,0,4,0.023172905525846704,0.0,13,2.2350270778456136e-07,False
1982748,3,0.53475935828877,0,4,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
1982879,24,4.27807486631016,0,16,0.10338680926916222,0.0,58,9.971659270388122e-07,False
1982880,40,7.130124777183601,0,61,0.27450980392156865,0.0,154,2.647647461447881e-06,False
1982881,6,1.06951871657754,0,1,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
1982897,7,1.2477718360071302,0,3,0.016042780748663103,0.0,9,1.547326438508502e-07,False
1982898,70,12.4777183600713,0,14,0.26737967914438504,0.0,150,2.5788773975141694e-06,False
1982899,6,1.06951871657754,0,2,0.0142602495543672,0.0,8,1.375401278674224e-07,False
1982900,8,1.4260249554367201,0,2,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
1983734,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
1983735,13,2.3172905525846703,0,8,0.0481283422459893,0.0,27,4.6419793155255056e-07,False
1983744,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1984773,1,0.17825311942959002,0,6,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
1984776,56,9.982174688057041,0,54,0.5757575757575758,0.0,323,5.5531826626471785e-06,False
1984786,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
1985181,36,6.417112299465241,0,112,0.49732620320855614,0.0,279,4.796711959376355e-06,False
1985292,11,1.9607843137254901,0,8,0.044563279857397504,0.0,25,4.2981289958569495e-07,False
1985293,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1985303,7,1.2477718360071302,0,24,0.08912655971479501,0.0,50,8.596257991713899e-07,False
1985325,49,8.73440285204991,0,28,0.3065953654188948,0.0,172,2.9571127491495814e-06,False
1985328,14,2.4955436720142603,0,21,0.1265597147950089,0.0,71,1.2206686348233736e-06,False
1985329,17,3.0303030303030303,0,6,0.049910873440285206,0.0,28,4.813904475359783e-07,False
1985367,4,0.7130124777183601,0,6,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
1985692,4,0.7130124777183601,0,3,0.016042780748663103,0.0,9,1.547326438508502e-07,False
1985709,4,0.7130124777183601,0,5,0.0142602495543672,0.0,8,1.375401278674224e-07,False
1985711,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
1985720,34,6.0606060606060606,0,114,0.31907308377896615,0.0,179,3.077460361033576e-06,False
1985733,2,0.35650623885918004,0,4,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
1987146,4,0.7130124777183601,0,2,0.008912655971479501,0.0,5,8.596257991713899e-08,False
1988031,371,66.1319073083779,0,584,44.481283422459896,3.0,24954,0.0004290220438504572,False
1993653,171,30.481283422459892,0,108,2.3511586452762923,0.0,1319,2.2676928582141265e-05,False
